,Date,Predictions,Observed
0,2018-05-04,237.11499,245.502
1,2018-05-07,236.71164,245.633
2,2018-05-08,235.26596,247.711
3,2018-05-09,231.54651,245.829
4,2018-05-10,228.47844,245.502
5,2018-05-11,225.45499,249.389
6,2018-05-14,225.74701,251.579
7,2018-05-15,239.38321,251.7
8,2018-05-16,239.64717,253.471
9,2018-05-17,241.42598,254.533
10,2018-05-18,241.95302,254.198
11,2018-05-21,239.88957,251.775
12,2018-05-22,238.21645,252.082
13,2018-05-23,234.63246,252.222
14,2018-05-24,235.74808,255.465
15,2018-05-25,236.62506,256.295
16,2018-05-29,237.68007,255.726
17,2018-05-30,239.69037,258.513
18,2018-05-31,236.67441,258.961
19,2018-06-01,227.96486,259.483
20,2018-06-04,227.71527,258.56
21,2018-06-05,227.67058,260.163
22,2018-06-06,229.96764,260.517
23,2018-06-07,229.10881,260.331
24,2018-06-08,228.8403,260.219
25,2018-06-11,227.4391,259.734
26,2018-06-12,230.66849,261.356
27,2018-06-13,229.26865,260.405
28,2018-06-14,228.32138,260.051
29,2018-06-15,227.1087,258.476
30,2018-06-18,229.54716,256.314
31,2018-06-19,227.36308,255.801
32,2018-06-20,231.02054,259.51
33,2018-06-21,231.2403,260.489
34,2018-06-22,230.37634,262.213
35,2018-06-25,229.94885,262.046
36,2018-06-26,233.2944,263.34
37,2018-06-27,233.70685,264.295
38,2018-06-28,235.81218,264.361
39,2018-06-29,235.35709,263.565
40,2018-07-02,235.1951,266.542
41,2018-07-03,236.37222,261.412
42,2018-07-05,234.86812,261.215
43,2018-07-06,234.30453,263.162
44,2018-07-09,233.60043,261.786
45,2018-07-10,233.1103,262.779
46,2018-07-11,233.13042,264.435
47,2018-07-12,235.6243,267.572
48,2018-07-13,235.99199,267.703
49,2018-07-16,236.61037,268.124
50,2018-07-17,236.05312,268.835
51,2018-07-18,238.24483,270.137
52,2018-07-19,236.06104,270.342
53,2018-07-20,236.7172,268.957
54,2018-07-23,236.31932,269.874
55,2018-07-24,235.06935,269.799
56,2018-07-25,233.95413,271.625
57,2018-07-26,236.67287,271.447
58,2018-07-27,236.17752,271.625
59,2018-07-30,237.19058,270.96
60,2018-07-31,236.86812,271.494
61,2018-08-01,232.28842,271.728
62,2018-08-02,232.8201,274.171
63,2018-08-03,233.2596,273.563
64,2018-08-06,232.7645,273.394
65,2018-08-07,229.48824,274.667
66,2018-08-08,232.26686,275.098
67,2018-08-09,232.4393,275.238
68,2018-08-10,233.38518,273.169
69,2018-08-13,234.72531,272.58
70,2018-08-14,236.22903,275.248
71,2018-08-15,232.93756,274.115
72,2018-08-16,236.52211,269.537
73,2018-08-17,235.9545,269.163
74,2018-08-20,235.50224,268.348
75,2018-08-21,236.53508,269.697
76,2018-08-22,236.79367,262.919
77,2018-08-23,235.9682,265.297
78,2018-08-24,237.0176,266.851
79,2018-08-27,235.746,269.322
80,2018-08-28,235.90439,267.581
81,2018-08-29,233.79405,265.812
82,2018-08-30,238.59515,268.208
83,2018-08-31,238.64719,267.384
84,2018-09-04,236.67427,264.117
85,2018-09-05,234.41881,264.716
86,2018-09-06,234.29988,262.254
87,2018-09-07,237.71611,260.494
88,2018-09-10,235.2591,261.206
89,2018-09-11,236.14676,257.686
90,2018-09-12,235.02223,257.031
91,2018-09-13,235.05382,262.61
92,2018-09-14,233.14201,264.885
93,2018-09-17,233.68358,266.607
94,2018-09-18,235.43697,269.275
95,2018-09-19,234.625,270.511
96,2018-09-20,232.57193,270.445
97,2018-09-21,234.17009,269.968
98,2018-09-24,237.31,271.082
99,2018-09-25,237.3682,270.782
100,2018-09-26,236.98541,270.885
101,2018-09-27,236.44644,273.722
102,2018-09-28,235.32271,274.34
103,2018-10-01,233.70879,276.961
104,2018-10-02,234.66466,276.558
105,2018-10-03,235.76918,276.22
106,2018-10-04,237.2856,273.51
107,2018-10-05,240.3006,273.238
108,2018-10-08,239.5542,274.207
109,2018-10-09,241.71016,275.618
110,2018-10-10,237.59787,278.12
111,2018-10-11,233.8754,278.844
112,2018-10-12,241.6615,281.073
113,2018-10-15,244.9848,280.754
114,2018-10-16,244.1405,279.211
115,2018-10-17,242.49112,279.559
116,2018-10-18,238.76506,280.895
117,2018-10-19,244.78932,281.553
118,2018-10-22,245.1854,282.814
119,2018-10-23,241.3498,282.908
120,2018-10-24,240.04886,281.995
121,2018-10-25,245.85901,280.076
122,2018-10-26,238.9601,281.102
123,2018-10-29,240.80482,279.54
124,2018-10-30,240.80212,280.227
125,2018-10-31,243.79008,282.23
126,2018-11-01,243.9363,283.557
127,2018-11-02,241.67345,282.202
128,2018-11-05,244.30681,284.093
129,2018-11-06,245.05185,283.576
130,2018-11-07,241.2325,282.88
131,2018-11-08,243.51346,279.785
132,2018-11-09,242.17511,277.348
133,2018-11-12,242.08833,275.26
134,2018-11-13,242.5849,266.982
135,2018-11-14,242.85387,270.726
136,2018-11-15,242.13618,270.886
137,2018-11-16,241.8006,276.201
138,2018-11-19,242.23354,274.319
139,2018-11-20,238.91528,270.98
140,2018-11-21,244.1152,275.194
141,2018-11-23,245.30803,267.057
142,2018-11-26,244.74754,267.763
143,2018-11-27,245.31523,271.714
144,2018-11-28,246.2235,274.987
145,2018-11-29,247.11473,272.88
146,2018-11-30,246.49403,275.1
147,2018-12-03,244.35759,275.015
148,2018-12-04,235.8125,267.951
149,2018-12-06,238.325,270.914
150,2018-12-07,242.1629,269.851
151,2018-12-10,239.01509,271.751
152,2018-12-11,242.585,275.222
153,2018-12-12,245.17868,275.1
154,2018-12-13,249.20747,273.492
155,2018-12-14,243.73593,276.596
156,2018-12-17,242.78796,280.151
157,2018-12-18,242.68614,280.368
158,2018-12-19,233.27696,280.509
159,2018-12-20,235.33272,280.443
160,2018-12-21,233.9954,282.437
161,2018-12-24,238.30806,283.416
162,2018-12-26,242.31517,283.228
163,2018-12-27,243.31152,282.353
164,2018-12-28,241.34035,283.068
165,2018-12-31,241.91727,283.237
166,2019-01-02,224.21971,283.218
