,Date,Predictions
0,2023-05-05,309.88657
1,2023-05-08,317.49432
2,2023-05-09,317.84222
3,2023-05-10,313.98892
4,2023-05-11,321.17935
5,2023-05-12,322.87775
6,2023-05-15,323.78287
7,2023-05-16,306.09265
8,2023-05-17,310.09875
9,2023-05-18,304.68607
10,2023-05-19,307.51468
11,2023-05-22,297.8039
12,2023-05-23,299.126
13,2023-05-24,300.66495
14,2023-05-25,305.02847
15,2023-05-26,303.17865
16,2023-05-30,301.54773
17,2023-05-31,302.27225
18,2023-06-01,285.7618
19,2023-06-02,282.73074
20,2023-06-05,280.97122
21,2023-06-06,282.45682
22,2023-06-07,283.54706
23,2023-06-08,285.0975
24,2023-06-09,277.415
25,2023-06-12,280.99335
26,2023-06-13,278.33432
27,2023-06-14,282.02808
28,2023-06-15,290.3182
29,2023-06-16,293.05893
30,2023-06-20,292.4211
31,2023-06-21,295.4483
32,2023-06-22,288.6772
33,2023-06-23,297.05142
34,2023-06-26,299.3248
35,2023-06-27,298.82785
36,2023-06-28,295.39932
37,2023-06-29,299.9607
38,2023-06-30,300.71066
39,2023-07-03,303.4826
40,2023-07-05,307.16653
41,2023-07-06,307.82193
42,2023-07-07,318.0955
43,2023-07-10,323.2076
44,2023-07-11,326.2877
45,2023-07-12,330.24796
46,2023-07-13,348.0642
47,2023-07-14,354.76895
48,2023-07-17,352.9813
49,2023-07-18,352.08652
50,2023-07-19,354.9658
51,2023-07-20,358.90634
52,2023-07-21,359.5936
53,2023-07-24,331.0175
54,2023-07-25,330.17392
55,2023-07-26,327.27142
56,2023-07-27,337.31506
57,2023-07-28,340.8291
58,2023-07-31,343.9515
59,2023-08-01,344.99493
60,2023-08-02,355.65195
61,2023-08-03,356.48386
62,2023-08-04,356.10776
63,2023-08-07,357.2304
64,2023-08-08,351.29453
65,2023-08-09,352.78098
66,2023-08-10,354.041
67,2023-08-11,353.25058
68,2023-08-14,352.81564
69,2023-08-15,351.2517
70,2023-08-16,359.64877
71,2023-08-17,356.11844
72,2023-08-18,361.40256
73,2023-08-21,365.10312
74,2023-08-22,349.43906
75,2023-08-23,345.41998
76,2023-08-24,341.87976
77,2023-08-25,340.01913
78,2023-08-28,343.68744
79,2023-08-29,341.93454
80,2023-08-30,344.7326
81,2023-08-31,342.3266
82,2023-09-01,346.6732
83,2023-09-05,345.5206
84,2023-09-06,339.27847
85,2023-09-07,343.4843
86,2023-09-08,345.0589
87,2023-09-11,351.47092
88,2023-09-12,356.9599
89,2023-09-13,352.6054
90,2023-09-14,358.7886
91,2023-09-15,358.46396
92,2023-09-18,360.31354
93,2023-09-19,361.4941
94,2023-09-20,364.55862
95,2023-09-21,373.18884
96,2023-09-22,373.5195
97,2023-09-25,370.08182
98,2023-09-26,376.01382
99,2023-09-27,377.7238
100,2023-09-28,381.23514
101,2023-09-29,381.39825
102,2023-10-02,380.4843
103,2023-10-03,380.0548
104,2023-10-04,385.07156
105,2023-10-05,383.79703
106,2023-10-06,384.33966
107,2023-10-09,390.18008
108,2023-10-10,391.4878
109,2023-10-11,389.98657
110,2023-10-12,389.12723
111,2023-10-13,392.44388
112,2023-10-16,396.4316
113,2023-10-17,393.564
114,2023-10-18,397.03476
115,2023-10-19,400.35916
116,2023-10-20,402.5126
117,2023-10-23,394.63187
118,2023-10-24,391.11444
119,2023-10-25,393.83817
120,2023-10-26,397.37405
121,2023-10-27,397.28647
122,2023-10-30,401.23618
123,2023-10-31,399.1326
124,2023-11-01,390.5154
125,2023-11-02,396.6989
126,2023-11-03,399.86343
127,2023-11-06,399.04214
128,2023-11-07,394.1041
129,2023-11-08,393.40445
130,2023-11-09,391.97018
131,2023-11-10,390.21304
132,2023-11-13,392.43637
133,2023-11-14,390.50247
134,2023-11-15,383.5179
135,2023-11-16,386.28464
136,2023-11-17,381.94565
137,2023-11-20,384.19058
138,2023-11-21,378.72263
139,2023-11-22,375.20993
140,2023-11-24,381.1403
141,2023-11-27,383.38565
142,2023-11-28,405.74527
143,2023-11-29,401.2491
144,2023-11-30,411.95117
145,2023-12-01,405.21213
146,2023-12-04,417.02155
147,2023-12-05,420.8215
148,2023-12-06,411.8901
149,2023-12-07,421.65964
150,2023-12-08,420.00687
151,2023-12-11,423.19986
152,2023-12-12,418.85626
153,2023-12-13,416.61502
154,2023-12-14,415.11542
155,2023-12-15,415.32065
156,2023-12-18,411.22903
157,2023-12-19,413.03268
158,2023-12-20,420.0483
159,2023-12-21,421.6589
160,2023-12-22,421.00748
161,2023-12-26,410.25113
162,2023-12-27,411.88895
163,2023-12-28,413.71405
164,2023-12-29,417.9571
165,2024-01-02,414.42245
166,2024-01-03,412.14346
167,2024-01-04,410.60416
168,2024-01-05,409.3942
169,2024-01-08,413.8793
170,2024-01-09,412.8236
171,2024-01-10,415.20956
172,2024-01-11,420.20462
173,2024-01-12,420.86758
174,2024-01-16,414.0704
175,2024-01-17,412.8906
176,2024-01-18,385.70123
177,2024-01-19,381.92746
178,2024-01-22,389.33542
179,2024-01-23,386.91104
