,Date,Predictions,Observed
0,2021-10-07,128.87486,141.014
1,2021-10-08,129.72476,136.813
2,2021-10-11,131.4271,138.595
3,2021-10-12,132.36014,136.096
4,2021-10-13,132.8641,138.296
5,2021-10-14,133.0557,140.914
6,2021-10-15,132.62479,142.268
7,2021-10-18,131.01294,145.683
8,2021-10-19,129.95631,146.369
9,2021-10-20,129.57472,144.209
10,2021-10-21,128.69113,145.195
11,2021-10-22,128.72725,144.826
12,2021-10-25,126.489426,147.793
13,2021-10-26,125.65184,149.485
14,2021-10-27,125.98546,146.399
15,2021-10-28,133.83173,150.311
16,2021-10-29,140.19714,152.342
17,2021-11-01,147.01884,154.641
18,2021-11-02,144.15149,153.387
19,2021-11-03,136.90154,152.252
20,2021-11-04,134.35876,150.909
21,2021-11-05,135.26286,156.075
22,2021-11-08,136.5566,156.632
23,2021-11-09,137.77254,161.769
24,2021-11-10,137.63844,160.773
25,2021-11-11,138.45605,159.28
26,2021-11-12,137.15909,165.372
27,2021-11-15,136.24124,165.054
28,2021-11-16,135.68634,164.825
29,2021-11-17,135.68312,164.346
30,2021-11-18,135.58371,164.396
31,2021-11-19,135.95477,168.702
32,2021-11-22,132.54517,167.955
33,2021-11-23,131.63593,171.553
34,2021-11-24,131.52074,172.64
35,2021-11-26,136.24695,172.48
36,2021-11-29,134.9353,173.995
37,2021-11-30,136.66527,173.597
38,2021-12-01,139.69861,170.975
39,2021-12-02,139.69405,167.037
40,2021-12-03,141.41693,166.699
41,2021-12-06,142.93431,166.998
42,2021-12-07,144.34314,169.49
43,2021-12-08,145.77821,163.1
44,2021-12-09,147.18301,160.867
45,2021-12-10,149.32733,158.405
46,2021-12-13,152.30272,156.72
47,2021-12-14,152.00177,157.458
48,2021-12-15,153.04996,155.315
49,2021-12-16,152.35449,154.039
50,2021-12-17,150.7247,155.464
51,2021-12-20,147.69006,153.969
52,2021-12-21,146.7844,156.87
53,2021-12-22,146.88054,162.911
54,2021-12-23,146.02577,153.351
55,2021-12-27,145.42189,154.816
56,2021-12-28,145.23363,151.886
57,2021-12-29,144.9165,150.221
58,2021-12-30,145.68724,153.989
59,2021-12-31,145.68842,156.401
60,2022-01-03,149.39618,153.231
61,2022-01-04,149.94331,152.255
62,2022-01-05,148.26787,149.952
63,2022-01-06,148.09549,150.291
64,2022-01-07,147.85883,151.278
65,2022-01-10,149.74484,149.364
66,2022-01-11,151.03539,142.027
67,2022-01-12,151.54898,137.761
68,2022-01-13,152.03099,141.997
69,2022-01-14,151.07907,145.636
70,2022-01-18,147.80664,145.935
71,2022-01-19,146.69566,144.968
72,2022-01-20,145.80292,139.645
73,2022-01-21,145.3385,139.974
74,2022-01-24,143.61717,138.538
75,2022-01-25,142.2206,137.9
76,2022-01-26,140.87318,142.536
77,2022-01-27,144.64743,137.94
78,2022-01-28,145.9932,141.957
79,2022-01-31,147.98419,143.293
80,2022-02-01,150.67885,143.403
81,2022-02-02,152.5415,142.934
82,2022-02-03,153.0989,146.802
83,2022-02-04,152.38727,148.975
84,2022-02-07,154.62164,151.856
85,2022-02-08,155.4106,148.875
86,2022-02-09,156.46587,144.34
87,2022-02-10,153.41742,155.245
88,2022-02-11,154.16766,152.853
89,2022-02-14,153.26782,150.171
90,2022-02-15,153.33362,144.569
91,2022-02-16,153.58655,138.439
92,2022-02-17,152.75758,138.169
93,2022-02-18,151.61555,138.708
94,2022-02-22,147.7056,139.287
95,2022-02-23,144.95758,134.664
96,2022-02-24,145.53075,146.646
97,2022-02-25,145.11932,149.472
98,2022-02-28,145.91382,148.054
99,2022-03-01,148.46614,149.811
100,2022-03-02,147.4097,148.563
101,2022-03-03,149.15724,150.49
102,2022-03-04,150.84276,151.059
103,2022-03-07,151.11302,147.784
104,2022-03-08,150.0408,149.951
105,2022-03-09,150.55234,150.84
106,2022-03-10,148.7387,147.884
107,2022-03-11,147.36243,144.0
108,2022-03-14,143.79488,140.955
109,2022-03-15,144.63484,147.804
110,2022-03-16,146.10574,148.084
111,2022-03-17,146.40907,147.585
112,2022-03-18,147.79321,146.406
113,2022-03-21,144.39182,142.692
114,2022-03-22,144.49774,140.725
115,2022-03-23,145.93883,142.433
116,2022-03-24,147.43814,141.943
117,2022-03-25,146.34402,144.27
118,2022-03-28,147.68782,145.248
119,2022-03-29,153.62477,142.992
120,2022-03-30,158.79066,136.292
121,2022-03-31,159.22975,134.305
122,2022-04-01,177.66301,132.168
123,2022-04-04,181.66983,132.098
124,2022-04-05,179.51785,135.243
125,2022-04-06,177.6589,132.028
126,2022-04-07,176.3373,131.659
127,2022-04-08,173.05397,129.832
128,2022-04-11,167.7539,125.848
129,2022-04-12,166.81897,129.412
130,2022-04-13,168.80124,129.732
131,2022-04-14,164.16508,124.879
132,2022-04-18,155.42433,126.167
133,2022-04-19,153.66151,124.829
134,2022-04-20,156.01157,129.422
135,2022-04-21,149.75539,129.952
136,2022-04-22,139.97797,130.531
137,2022-04-25,137.74817,133.286
138,2022-04-26,133.1508,133.207
139,2022-04-27,133.1966,134.555
140,2022-04-28,129.30396,135.733
141,2022-04-29,126.06316,135.004
142,2022-05-02,126.7403,135.064
143,2022-05-03,131.55905,137.66
144,2022-05-04,141.01477,140.895
145,2022-05-05,133.49289,142.313
146,2022-05-06,133.67392,141.644
147,2022-05-09,130.33072,143.741
148,2022-05-10,132.44159,145.708
149,2022-05-11,129.91025,142.782
150,2022-05-12,127.359215,144.07
151,2022-05-13,127.847786,145.208
152,2022-05-16,126.94366,150.59
153,2022-05-17,127.40459,154.264
154,2022-05-18,123.390335,151.499
155,2022-05-19,121.87727,154.414
156,2022-05-20,122.37573,151.688
157,2022-05-23,122.94561,150.64
158,2022-05-24,123.16329,151.01
159,2022-05-25,125.422806,153.85
160,2022-05-26,125.67307,153.2
161,2022-05-27,127.65429,155.33
162,2022-05-31,130.96971,153.71
163,2022-06-01,129.32297,152.55
164,2022-06-02,134.27133,148.48
165,2022-06-03,136.1118,148.91
166,2022-06-06,136.81885,149.4
167,2022-06-07,140.41653,146.71
168,2022-06-08,142.59122,147.92
169,2022-06-09,140.78644,147.41
170,2022-06-10,131.5532,145.31
171,2022-06-13,114.643684,145.91
172,2022-06-14,112.62511,151.03
173,2022-06-15,116.78638,153.83
174,2022-06-16,112.93035,151.6
175,2022-06-17,112.54995,152.87
176,2022-06-21,110.677345,150.59
177,2022-06-22,114.36172,148.5
178,2022-06-23,115.108536,150.47
179,2022-06-24,116.13781,152.59
180,2022-06-27,116.7823,152.99
181,2022-06-28,117.38665,155.85
182,2022-06-29,121.2835,155.0
183,2022-06-30,123.97129,157.4
184,2022-07-01,112.92736,159.28
185,2022-07-05,116.69059,157.83
186,2022-07-06,117.67932,158.93
187,2022-07-07,119.7072,160.25
188,2022-07-08,120.26815,158.28
189,2022-07-11,120.51061,157.65
190,2022-07-12,120.71947,160.77
191,2022-07-13,121.08473,162.36
192,2022-07-14,120.62058,164.9
193,2022-07-15,121.52827,166.17
194,2022-07-18,118.68,165.63
195,2022-07-19,118.18527,163.76
196,2022-07-20,118.61675,164.66
197,2022-07-21,120.70464,162.03
198,2022-07-22,121.20258,160.8
199,2022-07-25,118.4729,160.1
200,2022-07-26,117.08252,165.56
201,2022-07-27,119.72853,165.21
202,2022-07-28,118.20553,165.23
203,2022-07-29,120.975914,166.47
204,2022-08-01,114.162575,167.63
205,2022-08-02,112.0677,166.65
206,2022-08-03,115.18731,165.02
207,2022-08-04,116.63188,165.33
208,2022-08-05,114.79315,163.77
209,2022-08-08,117.43601,163.76
210,2022-08-09,117.243835,168.41
211,2022-08-10,119.04315,169.68
212,2022-08-11,118.616356,169.59
213,2022-08-12,120.259895,168.54
214,2022-08-15,120.754684,167.45
