,Date,Predictions,Observed
0,2019-01-30,37.330235,39.813
1,2019-01-31,37.05093,40.1
2,2019-02-01,38.813023,40.119
3,2019-02-04,38.66833,41.259
4,2019-02-05,38.652187,41.965
5,2019-02-06,38.52535,41.979
6,2019-02-07,38.73517,41.184
7,2019-02-08,38.500713,41.232
8,2019-02-11,37.82191,40.995
9,2019-02-12,37.797737,41.348
10,2019-02-13,37.530426,41.177
11,2019-02-14,37.59209,41.327
12,2019-02-15,37.567604,41.235
13,2019-02-19,38.273197,41.358
14,2019-02-20,38.765446,41.624
15,2019-02-21,38.767834,41.39
16,2019-02-22,39.09965,41.852
17,2019-02-25,38.841087,42.157
18,2019-02-26,39.197796,42.181
19,2019-02-27,39.137154,42.311
20,2019-02-28,39.149357,41.895
21,2019-03-01,38.890476,42.336
22,2019-03-04,38.48305,42.549
23,2019-03-05,38.883656,42.471
24,2019-03-06,39.84581,42.227
25,2019-03-07,39.258472,41.738
26,2019-03-08,39.994576,41.837
27,2019-03-11,39.91365,43.287
28,2019-03-12,40.509384,43.773
29,2019-03-13,40.72536,43.966
30,2019-03-14,42.43083,44.455
31,2019-03-15,41.57208,45.033
32,2019-03-18,42.270084,45.493
33,2019-03-19,42.30148,45.133
34,2019-03-20,42.657017,45.527
35,2019-03-21,44.60496,47.204
36,2019-03-22,44.31204,46.226
37,2019-03-25,42.6001,45.667
38,2019-03-26,42.361687,45.196
39,2019-03-27,42.32326,45.602
40,2019-03-28,42.996067,45.663
41,2019-03-29,43.395973,45.96
42,2019-04-01,43.36292,46.272
43,2019-04-02,43.649723,46.945
44,2019-04-03,43.926258,47.267
45,2019-04-04,44.090485,47.349
46,2019-04-05,43.576954,47.666
47,2019-04-08,43.874672,48.416
48,2019-04-09,43.987232,48.271
49,2019-04-10,45.057438,48.542
50,2019-04-11,44.35275,48.138
51,2019-04-12,44.44383,48.118
52,2019-04-15,44.548615,48.206
53,2019-04-16,44.689053,48.21
54,2019-04-17,44.913273,49.149
55,2019-04-18,43.758762,49.326
56,2019-04-22,44.049137,49.488
57,2019-04-23,45.95064,50.202
58,2019-04-24,45.955494,50.124
59,2019-04-25,46.018837,49.669
60,2019-04-26,46.264534,49.432
61,2019-04-29,45.69555,49.507
62,2019-04-30,45.56841,48.554
63,2019-05-01,46.58925,50.937
64,2019-05-02,46.92387,50.606
65,2019-05-03,46.896145,51.235
66,2019-05-06,46.03834,50.444
67,2019-05-07,45.66024,49.084
68,2019-05-08,45.57172,49.094
69,2019-05-09,45.044273,48.566
70,2019-05-10,43.717728,47.893
71,2019-05-13,43.138435,45.11
72,2019-05-14,43.102196,45.824
73,2019-05-15,43.37873,46.373
74,2019-05-16,43.57475,46.169
75,2019-05-17,42.310894,45.906
76,2019-05-20,42.105625,44.471
77,2019-05-21,42.153774,45.323
78,2019-05-22,42.342503,44.396
79,2019-05-23,40.069496,43.638
80,2019-05-24,40.500935,43.47
81,2019-05-28,42.268753,43.29
82,2019-05-29,42.086,43.084
83,2019-05-30,41.12433,43.307
84,2019-05-31,40.12656,42.523
85,2019-06-03,40.098858,42.093
86,2019-06-04,40.25472,43.633
87,2019-06-05,42.602077,44.337
88,2019-06-06,43.39619,44.988
89,2019-06-07,42.879086,46.186
90,2019-06-10,43.480556,46.776
91,2019-06-11,43.912724,47.318
92,2019-06-12,43.75941,47.167
93,2019-06-13,43.31862,47.157
94,2019-06-14,43.560158,46.815
95,2019-06-17,43.736176,47.094
96,2019-06-18,44.338642,48.202
97,2019-06-19,44.04312,48.061
98,2019-06-20,45.972294,48.447
99,2019-06-21,46.082283,48.282
100,2019-06-24,45.073116,48.233
101,2019-06-25,45.06813,47.502
102,2019-06-26,46.15569,48.53
103,2019-06-27,46.02364,48.515
104,2019-06-28,45.64472,48.073
105,2019-07-01,45.750557,48.955
106,2019-07-02,45.264996,49.241
107,2019-07-03,45.46028,49.649
108,2019-07-05,45.456196,49.606
109,2019-07-08,45.759754,48.583
110,2019-07-09,46.229668,48.879
111,2019-07-10,46.311817,49.363
112,2019-07-11,46.14423,49.003
113,2019-07-12,46.151142,49.38
114,2019-07-15,46.665203,49.844
115,2019-07-16,46.490902,49.671
116,2019-07-17,46.096806,49.392
117,2019-07-18,46.100758,49.953
118,2019-07-19,46.643505,49.207
119,2019-07-22,47.16258,50.332
120,2019-07-23,47.090458,50.725
121,2019-07-24,47.706646,50.684
122,2019-07-25,46.22824,50.283
123,2019-07-26,46.527428,50.458
124,2019-07-29,46.417587,50.929
125,2019-07-30,47.18394,50.711
126,2019-07-31,47.0612,51.746
127,2019-08-01,46.94021,50.626
128,2019-08-02,45.86375,49.555
129,2019-08-05,45.453377,46.961
130,2019-08-06,44.980885,47.85
131,2019-08-07,45.45183,48.345
132,2019-08-08,46.353767,49.411
133,2019-08-09,46.43346,49.004
134,2019-08-12,45.975536,48.88
135,2019-08-13,47.30614,50.95
136,2019-08-14,47.17594,49.433
137,2019-08-15,47.09324,49.187
