,Date,Predictions
1163,2022-12-22,87.84228
1164,2022-12-23,78.206276
1165,2022-12-27,75.30375
1166,2022-12-28,72.45496
1167,2022-12-29,78.42336
1168,2022-12-30,72.3359
1169,2023-01-03,109.712326
1170,2023-01-04,112.42855
1171,2023-01-05,111.39872
1172,2023-01-06,118.310776
1173,2023-01-09,118.039116
1174,2023-01-10,115.73062
1175,2023-01-11,116.70205
1176,2023-01-12,120.61242
1177,2023-01-13,118.49755
1178,2023-01-17,117.12139
1179,2023-01-18,121.46884
1180,2023-01-19,120.72906
1181,2023-01-20,118.2402
1182,2023-01-23,118.65554
1183,2023-01-24,120.39103
1184,2023-01-25,121.28718
1185,2023-01-26,120.84925
1186,2023-01-27,119.89911
1187,2023-01-30,113.60729
1188,2023-01-31,121.253174
1189,2023-02-01,127.40803
1190,2023-02-02,137.22108
1191,2023-02-03,136.46129
1192,2023-02-06,129.46634
1193,2023-02-07,130.82664
1194,2023-02-08,129.39705
1195,2023-02-09,126.35726
1196,2023-02-10,124.05495
1197,2023-02-13,126.81099
1198,2023-02-14,125.11155
1199,2023-02-15,119.03878
1200,2023-02-16,113.65014
1201,2023-02-17,117.750084
1202,2023-02-21,97.82662
1203,2023-02-22,101.89556
1204,2023-02-23,109.71592
1205,2023-02-24,108.49358
1206,2023-02-27,110.14182
1207,2023-02-28,112.01354
1208,2023-03-01,81.85708
1209,2023-03-02,71.074715
1210,2023-03-03,109.01087
1211,2023-03-06,111.23896
1212,2023-03-07,112.55619
1213,2023-03-08,112.99308
1214,2023-03-09,114.26818
1215,2023-03-10,132.71722
1216,2023-03-13,142.10466
1217,2023-03-14,137.82469
1218,2023-03-15,147.23543
1219,2023-03-16,143.29346
1220,2023-03-17,149.87563
1221,2023-03-20,147.23863
1222,2023-03-21,143.55005
1223,2023-03-22,148.79497
1224,2023-03-23,151.9793
1225,2023-03-24,152.34505
1226,2023-03-27,146.40367
1227,2023-03-28,147.08281
1228,2023-03-29,147.85786
1229,2023-03-30,148.5727
1230,2023-03-31,149.434
1231,2023-04-03,152.41438
1232,2023-04-04,154.07425
1233,2023-04-05,155.87413
1234,2023-04-06,156.37825
1235,2023-04-10,151.22914
1236,2023-04-11,147.57683
1237,2023-04-12,150.00948
1238,2023-04-13,154.51007
1239,2023-04-14,151.89595
1240,2023-04-17,148.88092
1241,2023-04-18,149.59305
1242,2023-04-19,148.89491
1243,2023-04-20,151.24011
1244,2023-04-21,151.62383
1245,2023-04-24,152.93141
1246,2023-04-25,157.83908
1247,2023-04-26,156.58415
1248,2023-04-27,155.10677
1249,2023-04-28,158.44206
1250,2023-05-01,152.28293
1251,2023-05-02,156.68373
1252,2023-05-03,160.21516
