,Date,Predictions
1169,2022-12-22,208.85095
1170,2022-12-23,205.59317
1171,2022-12-27,195.80899
1172,2022-12-28,193.65326
1173,2022-12-29,200.24873
1174,2022-12-30,195.99368
1175,2023-01-03,252.9168
1176,2023-01-04,258.66785
1177,2023-01-05,254.93887
1178,2023-01-06,270.97955
1179,2023-01-09,275.02203
1180,2023-01-10,270.25598
1181,2023-01-11,279.4207
1182,2023-01-12,292.9134
1183,2023-01-13,286.71008
1184,2023-01-17,282.54407
1185,2023-01-18,293.87476
1186,2023-01-19,289.52094
1187,2023-01-20,284.13397
1188,2023-01-23,280.119
1189,2023-01-24,270.04633
1190,2023-01-25,271.79697
1191,2023-01-26,268.77844
1192,2023-01-27,267.38208
1193,2023-01-30,260.76566
1194,2023-01-31,266.17966
1195,2023-02-01,289.4474
1196,2023-02-02,293.43628
1197,2023-02-03,279.0214
1198,2023-02-06,267.7994
1199,2023-02-07,270.4169
1200,2023-02-08,272.99048
1201,2023-02-09,265.87793
1202,2023-02-10,260.23663
1203,2023-02-13,266.77533
1204,2023-02-14,263.45386
1205,2023-02-15,261.07812
1206,2023-02-16,255.61578
1207,2023-02-17,258.9477
1208,2023-02-21,243.75665
1209,2023-02-22,248.56198
1210,2023-02-23,257.04782
1211,2023-02-24,249.06058
1212,2023-02-27,253.20178
1213,2023-02-28,255.40189
1214,2023-03-01,246.97958
1215,2023-03-02,246.67715
1216,2023-03-03,257.3096
1217,2023-03-06,256.22415
1218,2023-03-07,253.24554
1219,2023-03-08,251.96333
1220,2023-03-09,255.82384
1221,2023-03-10,273.78348
1222,2023-03-13,289.17493
1223,2023-03-14,280.80414
1224,2023-03-15,298.72595
1225,2023-03-16,294.80743
1226,2023-03-17,305.9563
1227,2023-03-20,296.79303
1228,2023-03-21,286.5298
1229,2023-03-22,297.781
1230,2023-03-23,304.2611
1231,2023-03-24,306.1549
1232,2023-03-27,289.7307
1233,2023-03-28,287.44354
1234,2023-03-29,287.29407
1235,2023-03-30,289.63354
1236,2023-03-31,297.9815
1237,2023-04-03,325.12292
1238,2023-04-04,329.85138
1239,2023-04-05,334.83362
1240,2023-04-06,337.06647
1241,2023-04-10,325.003
1242,2023-04-11,325.71506
1243,2023-04-12,327.94202
1244,2023-04-13,326.80768
1245,2023-04-14,322.97156
1246,2023-04-17,316.46466
1247,2023-04-18,317.94455
1248,2023-04-19,316.5645
1249,2023-04-20,324.30096
1250,2023-04-21,321.2481
1251,2023-04-24,325.49847
1252,2023-04-25,333.6198
1253,2023-04-26,334.04523
1254,2023-04-27,332.85303
1255,2023-04-28,341.1128
1256,2023-05-01,341.04254
1257,2023-05-02,351.31235
1258,2023-05-03,355.54004
