,Date,Predictions
1169,2022-12-22,130.7721
1170,2022-12-23,111.847176
1171,2022-12-27,82.41562
1172,2022-12-28,80.32016
1173,2022-12-29,111.56991
1174,2022-12-30,89.897064
1175,2023-01-03,117.25858
1176,2023-01-04,122.15251
1177,2023-01-05,117.63832
1178,2023-01-06,136.68216
1179,2023-01-09,141.82846
1180,2023-01-10,134.59048
1181,2023-01-11,143.96214
1182,2023-01-12,159.7769
1183,2023-01-13,156.72095
1184,2023-01-17,147.4941
1185,2023-01-18,150.40712
1186,2023-01-19,150.2827
1187,2023-01-20,152.32515
1188,2023-01-23,158.70766
1189,2023-01-24,159.97827
1190,2023-01-25,161.55432
1191,2023-01-26,163.35927
1192,2023-01-27,165.20734
1193,2023-01-30,163.15071
1194,2023-01-31,168.28893
1195,2023-02-01,175.26564
1196,2023-02-02,178.0663
1197,2023-02-03,182.43312
1198,2023-02-06,176.60493
1199,2023-02-07,182.39264
1200,2023-02-08,188.00099
1201,2023-02-09,205.3326
1202,2023-02-10,188.41745
1203,2023-02-13,198.12756
1204,2023-02-14,193.91104
1205,2023-02-15,212.16591
1206,2023-02-16,217.93385
1207,2023-02-17,203.59537
1208,2023-02-21,208.66325
1209,2023-02-22,218.48877
1210,2023-02-23,216.5173
1211,2023-02-24,245.04256
1212,2023-02-27,245.35196
1213,2023-02-28,247.61064
1214,2023-03-01,196.69666
1215,2023-03-02,202.02254
1216,2023-03-03,235.7482
1217,2023-03-06,219.68883
1218,2023-03-07,211.19055
1219,2023-03-08,242.13841
1220,2023-03-09,248.7195
1221,2023-03-10,244.39449
1222,2023-03-13,248.68379
1223,2023-03-14,231.39854
1224,2023-03-15,243.68336
1225,2023-03-16,249.73616
1226,2023-03-17,245.63773
1227,2023-03-20,265.56863
1228,2023-03-21,265.08228
1229,2023-03-22,267.3659
1230,2023-03-23,278.93768
1231,2023-03-24,281.04208
1232,2023-03-27,284.91412
1233,2023-03-28,285.97955
1234,2023-03-29,289.17075
1235,2023-03-30,290.93155
1236,2023-03-31,290.60986
1237,2023-04-03,231.52263
1238,2023-04-04,229.35068
1239,2023-04-05,223.58522
1240,2023-04-06,221.5756
1241,2023-04-10,224.40219
1242,2023-04-11,219.62448
1243,2023-04-12,219.34839
1244,2023-04-13,219.28903
1245,2023-04-14,218.5018
1246,2023-04-17,218.86256
1247,2023-04-18,220.97325
1248,2023-04-19,220.80623
1249,2023-04-20,221.38258
1250,2023-04-21,222.58678
1251,2023-04-24,223.34787
1252,2023-04-25,224.46275
1253,2023-04-26,224.70114
1254,2023-04-27,223.45686
1255,2023-04-28,225.43794
1256,2023-05-01,206.92725
1257,2023-05-02,207.74016
1258,2023-05-03,208.80725
