,Date,Predictions
1168,2022-12-22,430.51126
1169,2022-12-23,429.80402
1170,2022-12-27,418.5683
1171,2022-12-28,415.39322
1172,2022-12-29,422.7459
1173,2022-12-30,419.16394
1174,2023-01-03,410.98087
1175,2023-01-04,412.91513
1176,2023-01-05,414.47958
1177,2023-01-06,422.86774
1178,2023-01-09,426.7594
1179,2023-01-10,423.27072
1180,2023-01-11,433.14618
1181,2023-01-12,439.46664
1182,2023-01-13,437.288
1183,2023-01-17,437.0666
1184,2023-01-18,439.74823
1185,2023-01-19,437.09903
1186,2023-01-20,440.9465
1187,2023-01-23,439.3949
1188,2023-01-24,439.26767
1189,2023-01-25,439.25775
1190,2023-01-26,440.81635
1191,2023-01-27,441.61716
1192,2023-01-30,438.11868
1193,2023-01-31,440.09814
1194,2023-02-01,406.41397
1195,2023-02-02,411.31268
1196,2023-02-03,401.41525
1197,2023-02-06,397.20367
1198,2023-02-07,397.07138
1199,2023-02-08,398.5553
1200,2023-02-09,395.25436
1201,2023-02-10,393.3105
1202,2023-02-13,394.95645
1203,2023-02-14,390.54993
1204,2023-02-15,390.7788
1205,2023-02-16,389.84616
1206,2023-02-17,386.7636
1207,2023-02-21,380.99252
1208,2023-02-22,380.56677
1209,2023-02-23,380.93774
1210,2023-02-24,377.44003
1211,2023-02-27,382.58737
1212,2023-02-28,379.0787
1213,2023-03-01,372.48953
1214,2023-03-02,376.70578
1215,2023-03-03,378.58774
1216,2023-03-06,379.9294
1217,2023-03-07,372.821
1218,2023-03-08,372.08945
1219,2023-03-09,365.55588
1220,2023-03-10,361.24167
1221,2023-03-13,377.81033
1222,2023-03-14,364.22748
1223,2023-03-15,380.40237
1224,2023-03-16,366.6502
1225,2023-03-17,382.8903
1226,2023-03-20,379.19473
1227,2023-03-21,366.8162
1228,2023-03-22,382.1935
1229,2023-03-23,388.2759
1230,2023-03-24,388.74673
1231,2023-03-27,376.88107
1232,2023-03-28,375.56735
1233,2023-03-29,368.6419
1234,2023-03-30,371.3411
1235,2023-03-31,377.93472
1236,2023-04-03,367.9689
1237,2023-04-04,371.0934
1238,2023-04-05,369.29514
1239,2023-04-06,364.51114
1240,2023-04-10,360.50925
1241,2023-04-11,361.38547
1242,2023-04-12,360.187
1243,2023-04-13,351.969
1244,2023-04-14,354.23087
1245,2023-04-17,354.57742
1246,2023-04-18,353.82736
1247,2023-04-19,354.16946
1248,2023-04-20,359.89957
1249,2023-04-21,356.9764
1250,2023-04-24,359.36545
1251,2023-04-25,368.947
1252,2023-04-26,369.49435
1253,2023-04-27,358.81363
1254,2023-04-28,358.6747
1255,2023-05-01,372.29456
1256,2023-05-02,376.75137
1257,2023-05-03,380.19623
